ID,Date,LicenseNo,FacilityID,FacilityName,Type,Street,City,State,LocationID,Reason,SectionViolations,RiskLevel,Geo_Loc
4.44327E+13,17-11-2009,8940,23190,22119,GROCERY STORE,3196,id-11235901,id_1890134,81885,COMPLAINT RE-INSPECTION,,High,locid14892
2.94222E+13,19-09-2017,30332,11690,11099,RESTAURANT,3240,id-11235901,id_1890134,81853,LICENSE,3,Medium,locid5791
1.05774E+13,21-08-2011,3202,16058,15314,RESTAURANT,16323,id-11235901,id_1890134,81898,COMPLAINT RE-INSPECTION,,Medium,locid4199
2.02079E+13,16-08-2010,10186,15123,14408,RESTAURANT,2543,id-11235901,id_1890134,81867,CANVASS,33,High,locid9926
3.28534E+13,29-05-2017,26122,17423,16641,RESTAURANT,13370,id-11235901,id_1890134,81854,COMPLAINT,18,High,locid3576
2.92237E+13,17-03-2013,7958,25462,24308,RESTAURANT,4841,id-11235901,id_1890134,81906,TAG REMOVAL,32,High,locid7819
4.19051E+13,28-03-2018,35522,19146,18299,RESTAURANT,14465,id-11235901,id_1890134,81879,CANVASS,,High,locid12353
2.78098E+13,25-07-2018,29054,13420,12758,DAYCARE ABOVE AND UNDER 2 YEARS,2032,id-11235901,id_1890134,81854,LICENSE,38,High,locid3452
3.43484E+13,27-02-2016,34286,15120,14406,RESTAURANT,88,id-11235901,id_1890134,81857,CANVASS,31,High,locid6256
2.70464E+13,21-09-2015,24453,5089,4852,RESTAURANT,805,id-11235901,id_1890134,81888,CANVASS,21,Medium,locid274
1.54225E+13,15-09-2014,326,18873,14727,RESTAURANT,585,id-11235901,id_1890134,81856,CANVASS,2,High,locid8820
1.44688E+13,18-07-2010,25127,19910,19024,RESTAURANT,9345,id-11235901,id_1890134,81879,CANVASS RE-INSPECTION,,High,locid13002
1.31993E+13,24-04-2013,21808,15651,14942,GROCERY STORE,7933,id-11235901,id_1890134,81853,LICENSE,,High,locid4777
1.77392E+13,03-08-2009,33436,15567,14861,RESTAURANT,8154,id-11235901,id_1890134,81863,CANVASS,32,High,locid13709
1.04653E+13,03-05-2011,16620,25053,19729,RESTAURANT,4186,id-11235901,id_1890134,81846,LICENSE,,Low,locid7763
1.87342E+13,13-09-2009,3729,20912,19995,RESTAURANT,17007,id-11235901,id_1890134,81852,CANVASS,4,High,locid7505
4.11328E+13,09-08-2015,21591,402,326,GROCERY STORE,9680,id-11235901,id_1890134,81858,CANVASS,16,Medium,locid13319
1.28907E+13,03-09-2014,7315,24019,22912,RESTAURANT,2705,id-11235901,id_1890134,81867,CANVASS,,High,locid9962
3.9215E+13,05-06-2014,22128,24659,23531,RESTAURANT,11866,id-11235901,id_1890134,81901,CANVASS,2,High,locid14298
1.80899E+13,29-05-2017,24153,22001,21032,RESTAURANT,16757,id-11235901,id_1890134,81850,CANVASS RE-INSPECTION,21,High,locid6422
2.42532E+13,29-03-2010,14464,1721,1546,GROCERY STORE,10612,id-11235901,id_1890134,81863,LICENSE,2,Low,locid13832
1.66654E+13,07-06-2012,34887,16356,15598,SCHOOL,12744,id-11235901,id_1890134,81889,CANVASS RE-INSPECTION,30,High,locid6445
3.98494E+13,14-07-2016,33522,26677,25427,RESTAURANT,16511,id-11235901,id_1890134,81876,CANVASS,32,Medium,locid16739
1.64392E+13,25-10-2015,25393,16942,16167,MOBILE FOOD PREPARER,5274,id-11235901,id_1890134,81853,COMPLAINT,22,Medium,locid5317
3.42842E+13,18-06-2013,4239,5363,5100,RESTAURANT,5101,id-11235901,id_1890134,81904,COMPLAINT,2,High,locid16265
3.21291E+13,30-09-2013,14084,7762,7375,BAKERY,7069,id-11235901,id_1890134,81868,CANVASS,,Medium,locid5408
2.59051E+13,25-08-2014,18631,19639,11217,DAYCARE COMBO 1586,2050,id-11235901,id_1890134,81864,CANVASS RE-INSPECTION,,High,locid1752
2.28744E+13,16-02-2011,12000,16025,15284,RESTAURANT,1173,id-11235901,id_1890134,81911,CANVASS RE-INSPECTION,32,Medium,locid16551
2.59932E+13,03-04-2018,34056,49,10231,RESTAURANT,1125,id-11235901,id_1890134,81882,CANVASS,,High,locid3092
3.8986E+13,09-07-2011,14328,18899,18069,RESTAURANT,2410,id-11235901,id_1890134,81852,CANVASS,34,High,locid7197
4.44028E+13,30-10-2011,7912,12242,11643,BAKERY,15870,id-11235901,id_1890134,81874,CANVASS,32,Medium,locid2248
1.69519E+13,25-03-2009,3292,11567,16047,KIOSK,8581,id-11235901,id_1890134,81861,CANVASS,33,Medium,locid4664
3.30555E+13,05-11-2009,2480,7677,7296,RESTAURANT,7433,id-11235901,id_1890134,81868,CANVASS,32,High,locid4872
4.95632E+13,30-05-2016,6398,14266,13582,RESTAURANT,7268,id-11235901,id_1890134,81902,CANVASS,,High,locid12059
1.75665E+13,06-12-2015,26126,6119,5852,RESTAURANT,16169,id-11235901,id_1890134,81876,CANVASS,,High,locid16623
3.88779E+13,16-05-2010,35613,5640,5367,SCHOOL,1064,id-11235901,id_1890134,81867,CANVASS,30,High,locid9372
2.91853E+13,14-04-2009,9992,11683,1466,LONG TERM CARE,12228,id-11235901,id_1890134,81854,LICENSE RE-INSPECTION,,High,locid3946
1.69343E+13,25-03-2018,26586,13552,12888,RESTAURANT,16556,id-11235901,id_1890134,81897,CANVASS,3,High,locid1884
1.40351E+13,09-11-2010,1750,19197,18348,RESTAURANT,7199,id-11235901,id_1890134,81863,COMPLAINT,31,High,locid13722
4.31061E+13,15-07-2010,426,22661,21652,RESTAURANT,13361,id-11235901,id_1890134,81891,CANVASS,28,Medium,locid16112
2.77601E+13,11-02-2014,2481,26676,25442,RESTAURANT,15479,id-11235901,id_1890134,81866,CANVASS,16,Medium,locid2530
1.43059E+13,22-10-2017,14331,17799,17011,RESTAURANT,2956,id-11235901,id_1890134,81892,CANVASS,10,High,locid10229
2.30536E+13,12-07-2010,2643,23821,22726,RESTAURANT,14842,id-11235901,id_1890134,81883,CANVASS,30,High,locid3428
2.8266E+13,17-09-2014,874,4124,3921,CATERING,17107,id-11235901,id_1890134,81867,CANVASS RE-INSPECTION,38,High,locid9238
1.72242E+13,10-02-2014,35201,21086,20163,RESTAURANT,9298,id-11235901,id_1890134,81902,CANVASS,12,High,locid13161
1.24602E+13,11-09-2014,2650,3149,2949,RESTAURANT,3241,id-11235901,id_1890134,81859,COMPLAINT,2,High,locid10308
1.42921E+13,05-08-2013,16223,3203,2999,RESTAURANT,9179,id-11235901,id_1890134,81902,CANVASS,16,High,locid13058
3.93842E+13,21-09-2015,18632,3774,3556,DAYCARE (2 - 6 YEARS),15259,id-11235901,id_1890134,81882,CANVASS,33,High,locid2646
2.66434E+13,01-07-2014,19209,13528,12869,GROCERY STORE,4433,id-11235901,id_1890134,81853,CANVASS,31,Medium,locid5719
2.66832E+13,28-03-2016,9325,5982,5721,RESTAURANT,3009,id-11235901,id_1890134,81867,COMPLAINT,6,High,locid10394
1.69795E+13,09-01-2017,29396,2386,2218,RESTAURANT,8709,id-11275913,id_1890134,81861,LICENSE,,Medium,locid4729
1.2987E+13,14-03-2011,16634,3779,3562,GROCERY STORE,7520,id-11235901,id_1890134,81886,LICENSE,32,High,locid12103
2.98726E+13,14-11-2017,27175,19365,18502,RESTAURANT,11731,id-11235901,id_1890134,81885,CANVASS,2,High,locid14394
1.65261E+13,22-11-2009,13676,24788,2097,RESTAURANT,12476,id-11235901,id_1890134,81848,LICENSE,38,High,locid7109
2.3871E+13,08-07-2010,14965,16996,16223,RESTAURANT,8593,id-11235901,id_1890134,81902,LICENSE,,High,locid12825
4.87922E+13,10-07-2013,11576,15972,15239,RESTAURANT,1779,id-11235901,id_1890134,81871,CANVASS,38,Medium,locid16535
2.8754E+13,07-11-2016,27108,10641,10101,BAKERY,1150,id-11235901,id_1890134,81852,CANVASS RE-INSPECTION,32,Medium,locid7436
2.17291E+13,28-09-2015,24100,19276,18417,RESTAURANT,12181,id-11235901,id_1890134,81875,CANVASS,,High,locid14570
4.93599E+13,16-07-2014,2307,6825,6533,GROCERY STORE,4459,id-11235901,id_1890134,81859,SHORT FORM COMPLAINT,32,High,locid10722
1.74411E+13,29-09-2013,33869,17280,16507,BUTCHER SHOP,497,id-11235901,id_1890134,81852,CANVASS,32,Medium,locid6340
4.40988E+13,04-03-2009,37231,5058,4825,RESTAURANT,12200,id-11235901,id_1890134,81896,CANVASS,32,Medium,locid8644
2.80686E+13,24-09-2012,2508,22949,21894,RESTAURANT,8044,id-11235901,id_1890134,81906,CANVASS,34,High,locid6707
3.59496E+13,15-09-2014,15755,25809,24649,RESTAURANT,2866,id-11235901,id_1890134,81859,CANVASS,8,High,locid10232
1.4152E+13,02-02-2011,36248,20672,19773,RESTAURANT,17302,id-11235901,id_1890134,81897,CANVASS,33,High,locid1148
4.37724E+13,16-02-2011,16455,1042,890,RESTAURANT,12086,id-11235901,id_1890134,81870,LICENSE,32,High,locid14630
3.80665E+13,05-05-2009,16663,1301,1158,SCHOOL,15855,id-11235901,id_1890134,81881,CANVASS,18,High,locid2352
1.23957E+13,15-03-2012,35316,7395,2506,SCHOOL,12402,id-11235901,id_1890134,81860,CANVASS,33,High,locid16811
2.94572E+13,06-01-2014,23587,24289,23168,RESTAURANT/BAR,17188,id-11235901,id_1890134,81852,LICENSE,2,High,locid7857
3.15992E+13,28-07-2015,21500,6469,6192,RESTAURANT,6931,id-11235901,id_1890134,81863,SHORT FORM COMPLAINT,8,Medium,locid11872
2.15408E+13,31-08-2015,22747,18854,16384,RESTAURANT,4483,id-11235901,id_1890134,81856,CANVASS,21,Medium,locid9061
2.46192E+13,28-04-2010,3545,25997,24834,GROCERY STORE,16563,id-11235901,id_1890134,81879,CANVASS,33,High,locid13010
2.42043E+13,20-11-2016,30556,2480,2311,SCHOOL,5937,id-11235901,id_1890134,81854,CANVASS,18,High,locid4139
3.41302E+13,23-05-2011,33792,18003,17207,SCHOOL,1540,id-11235901,id_1890134,81867,CANVASS,35,High,locid8513
4.48188E+13,19-12-2016,19253,14737,14027,RESTAURANT,7463,id-11235901,id_1890134,81853,CANVASS,21,Medium,locid4900
4.19275E+13,17-12-2013,18659,1029,879,CHILDREN'S SERVICES FACILITY,13613,id-11235901,id_1890134,81884,LICENSE RE-INSPECTION,33,High,locid11073
4.46893E+13,13-03-2017,35759,7674,7294,RESTAURANT,361,id-11235901,id_1890134,81867,COMPLAINT RE-INSPECTION,34,High,locid9220
4.26652E+13,09-03-2016,23313,19647,18766,RESTAURANT,8420,id-11235901,id_1890134,81848,CANVASS,42,High,locid7187
3.70452E+13,06-02-2014,6763,22897,21868,RESTAURANT,12144,id-11235901,id_1890134,81884,CANVASS,21,High,locid11076
1.04563E+13,19-05-2009,10713,13018,12363,RESTAURANT,803,id-11235901,id_1890134,81873,COMPLAINT RE-INSPECTION,21,High,locid281
4.89237E+13,07-06-2009,2505,22319,81,RESTAURANT,2076,id-11235901,id_1890134,81850,CANVASS,34,Medium,locid5994
3.35591E+13,07-10-2009,3606,5203,4961,,2578,id-11235901,id_1890134,81853,CANVASS,,Low,locid5852
1.55092E+13,04-01-2010,36293,18767,17941,RESTAURANT,14518,id-11235901,id_1890134,81905,CANVASS,32,High,locid15871
4.71922E+13,31-07-2012,7286,22590,21603,RESTAURANT,12261,id-11235901,id_1890134,81875,CANVASS,34,Medium,locid14918
3.11261E+13,12-12-2015,11434,13638,12970,RESTAURANT,11610,id-11235901,id_1890134,81885,COMPLAINT,,High,locid14294
4.75934E+13,01-10-2012,10350,14912,14201,RESTAURANT,3746,id-11235901,id_1890134,81867,CANVASS,30,High,locid10149
4.42266E+13,30-10-2016,13717,23504,22417,RESTAURANT,13600,id-11235901,id_1890134,81901,CANVASS RE-INSPECTION,,High,locid15485
1.89804E+13,06-08-2013,36735,22266,21288,GROCERY STORE,8706,id-11235901,id_1890134,81863,COMPLAINT,21,Medium,locid12850
1.0501E+13,26-09-2012,14233,8519,8085,,14461,id-11235901,id_1890134,81884,CANVASS,,Low,locid11656
2.69223E+13,19-08-2015,26579,3753,3535,RESTAURANT,12117,id-11235901,id_1890134,81886,COMPLAINT,30,High,locid12418
2.41433E+13,14-08-2012,13972,24750,23622,GROCERY STORE,16258,id-11235901,id_1890134,81894,CANVASS,,High,locid2142
3.26494E+13,13-09-2009,36817,26173,25007,RESTAURANT,3205,id-11235901,id_1890134,81848,COMPLAINT RE-INSPECTION,,High,locid6913
1.63032E+13,15-09-2016,22411,16243,15494,DAYCARE ABOVE AND UNDER 2 YEARS,13258,id-11235901,id_1890134,81854,LICENSE,34,High,locid3584
1.08361E+13,02-07-2011,16312,18850,18022,RESTAURANT,14334,id-11235901,id_1890134,81896,COMPLAINT,32,High,locid8626
1.15441E+13,12-08-2018,18517,11092,10524,HOSPITAL,6553,id-11235901,id_1890134,81874,CANVASS,49,High,locid2461
4.74309E+13,22-06-2015,34232,7347,6993,RESTAURANT,14776,id-11235901,id_1890134,81849,CANVASS,2,Medium,locid6822
3.97899E+13,27-08-2018,21613,22897,21868,RESTAURANT,611,id-11235901,id_1890134,81873,CANVASS,1,High,locid413
2.4926E+13,07-02-2016,22716,23959,22849,RESTAURANT,11536,id-11235901,id_1890134,81875,CANVASS,29,High,locid14244
2.21375E+13,10-02-2010,24176,15520,14810,,1173,id-11235901,id_1890134,81911,CANVASS,,High,locid16551
2.19996E+13,24-03-2016,36410,2928,2743,RESTAURANT,11612,id-11235901,id_1890134,81870,CANVASS,16,High,locid14275
1.58823E+13,05-05-2015,24294,12894,12241,RESTAURANT,6498,id-11235901,id_1890134,81904,CANVASS,32,High,locid16225
2.45221E+13,24-10-2012,17959,27075,25842,RESTAURANT,943,id-11235901,id_1890134,81905,CANVASS,33,High,locid15598
4.82484E+13,27-06-2012,881,17360,16581,RESTAURANT,16293,id-11235901,id_1890134,81881,CANVASS,,High,locid2058
1.20836E+13,11-03-2014,24076,17393,16611,RESTAURANT,13370,id-11235901,id_1890134,81854,LICENSE RE-INSPECTION,34,High,locid3576
4.42531E+13,25-04-2010,35534,17604,16817,RESTAURANT,16661,id-11235901,id_1890134,81865,CANVASS,33,High,locid1705
1.07015E+13,02-11-2011,35503,12479,5944,LIQUOR,6144,id-11235901,id_1890134,81874,CANVASS RE-INSPECTION,,Low,locid2829
2.20414E+13,20-08-2013,1829,3397,3194,RESTAURANT,8147,id-11235901,id_1890134,81899,CANVASS,2,High,locid7990
2.2679E+13,28-11-2016,25231,10835,25875,GROCERY STORE,6831,id-11235901,id_1890134,81857,CANVASS,2,Medium,locid6494
4.27309E+13,12-01-2017,33964,27076,25843,RESTAURANT,7676,id-11235901,id_1890134,81868,CANVASS RE-INSPECTION,21,High,locid4815
1.2523E+13,06-08-2011,6553,9888,9375,RESTAURANT,3547,id-11235901,id_1890134,81858,COMPLAINT RE-INSPECTION,,High,locid14200
1.82172E+13,02-04-2011,6840,4206,4000,RESTAURANT,2009,id-11235901,id_1890134,81856,CANVASS,31,High,locid9187
1.96705E+13,29-08-2016,15183,18373,17553,RESTAURANT,5396,id-11235901,id_1890134,81904,CANVASS,,High,locid16258
2.27037E+13,28-03-2018,32327,23500,22413,RESTAURANT,16709,id-11235901,id_1890134,81874,LICENSE,,High,locid1581
2.7471E+13,20-07-2011,5004,5344,5082,RESTAURANT,358,id-11235901,id_1890134,81873,COMPLAINT,34,High,locid544
3.1541E+13,04-06-2013,21559,16070,15258,RESTAURANT,16562,id-11235901,id_1890134,81865,SHORT FORM COMPLAINT,18,Medium,locid1913
3.5234E+13,18-07-2017,22013,26943,6993,RESTAURANT,17717,id-11235901,id_1890134,81858,COMPLAINT,3,Medium,locid13210
3.0648E+13,27-07-2015,27045,6785,6493,RESTAURANT,712,id-11235901,id_1890134,81900,LICENSE,33,Medium,locid291
1.91176E+13,22-08-2016,21112,5302,5047,RESTAURANT,7769,id-11235901,id_1890134,81851,CANVASS,,High,locid6736
3.25021E+13,27-03-2018,30656,11304,10725,RESTAURANT,5314,id-11235901,id_1890134,81904,COMPLAINT,3,High,locid16261
3.24911E+13,21-05-2013,10502,9646,5236,GROCERY STORE,6539,id-11235901,id_1890134,81877,CANVASS,,Low,locid3790
4.01545E+13,27-01-2010,13537,1843,1662,GROCERY STORE,2692,id-11235901,id_1890134,81888,LICENSE-TASK FORCE,,Low,locid825
2.47224E+13,03-05-2016,3950,23709,7503,RESTAURANT,7741,id-11235901,id_1890134,81868,CANVASS,26,High,locid5084
2.68612E+13,15-08-2018,36691,15224,14508,RESTAURANT,13676,id-11235901,id_1890134,81886,CANVASS,,High,locid12387
3.2721E+13,20-07-2015,16981,11288,10712,RESTAURANT,1509,id-11235901,id_1890134,81855,CANVASS,,High,locid9636
2.63492E+13,20-02-2017,29958,376,326,GROCERY STORE,6913,id-11235901,id_1890134,81902,LICENSE,34,Medium,locid11951
4.52157E+13,17-08-2010,5836,24966,23834,RESTAURANT,11467,id-11235901,id_1890134,81885,COMPLAINT,32,High,locid14247
2.57117E+13,03-10-2016,11177,21651,20685,GROCERY STORE,14161,id-11235901,id_1890134,81883,COMPLAINT,3,High,locid3567
3.23573E+13,22-12-2015,25203,25840,3034,RESTAURANT,4657,id-11235901,id_1890134,81870,LICENSE RE-INSPECTION,36,High,locid14867
4.34689E+13,29-07-2009,12938,19764,18884,DAYCARE ABOVE AND UNDER 2 YEARS,6115,id-11235901,id_1890134,81862,LICENSE,35,High,locid1432
1.49751E+13,08-02-2009,6053,22544,21561,RESTAURANT,7357,id-11235901,id_1890134,81847,CANVASS,38,Medium,locid7344
3.26538E+13,15-01-2012,17991,26172,5930,RESTAURANT,15232,id-11235901,id_1890134,81856,LICENSE,2,High,locid8529
2.38999E+13,06-09-2012,9386,21152,20220,RESTAURANT,15115,id-11235901,id_1890134,81882,SHORT FORM COMPLAINT,35,Medium,locid2725
1.48657E+13,07-04-2015,35298,11323,10744,,3577,id-11235901,id_1890134,81858,CANVASS,,Low,locid13733
3.58579E+13,29-03-2017,29242,21920,20955,RESTAURANT,9551,id-11235901,id_1890134,81858,LICENSE RE-INSPECTION,,High,locid13258
3.50084E+13,13-03-2018,15832,1056,903,RESTAURANT,6842,id-11235901,id_1890134,81863,COMPLAINT,3,High,locid11840
3.66107E+13,30-06-2013,19103,3429,3219,DAYCARE ABOVE AND UNDER 2 YEARS,5139,id-11235901,id_1890134,81846,LICENSE,,High,locid7828
4.46458E+13,25-02-2009,36855,20604,19710,RESTAURANT,10977,id-11235901,id_1890134,81886,CANVASS,33,High,locid13901
4.38414E+13,20-10-2014,7954,9076,8607,RESTAURANT,4527,id-11235901,id_1890134,81867,COMPLAINT,33,High,locid9478
3.2305E+13,24-10-2016,7343,4249,4042,RESTAURANT,7383,id-11235901,id_1890134,81861,SHORT FORM COMPLAINT,,High,locid5145
4.86503E+13,13-03-2017,10512,4400,4189,RESTAURANT,16802,id-11235901,id_1890134,81864,COMPLAINT,,High,locid1543
1.5923E+13,08-02-2010,10634,25015,18408,RESTAURANT,3739,id-11235901,id_1890134,81857,CANVASS,,Medium,locid7186
2.66922E+13,07-05-2013,19487,11414,10853,RESTAURANT,9268,id-11235901,id_1890134,81902,COMPLAINT,16,High,locid13126
2.57095E+13,30-05-2016,18164,24546,23424,RESTAURANT,3026,id-11235901,id_1890134,81892,CANVASS,16,High,locid10252
4.09807E+13,17-10-2010,28553,21354,20403,SCHOOL,10888,id-11235901,id_1890134,81886,CANVASS,35,High,locid12753
2.07458E+13,23-01-2014,1315,3326,3116,RESTAURANT,13969,id-11235901,id_1890134,81882,COMPLAINT,18,High,locid3286
2.08249E+13,08-09-2010,6607,6093,5825,CHILDREN'S SERVICES FACILITY,13392,id-11235901,id_1890134,81891,CANVASS,33,High,locid16075
3.92375E+13,12-09-2013,34156,11241,4959,RESTAURANT,1173,id-11235901,id_1890134,81911,CANVASS RE-INSPECTION,,High,locid16551
4.27331E+13,30-10-2014,25363,6967,6665,GROCERY STORE,13128,id-11235901,id_1890134,81875,LICENSE,34,Low,locid15254
2.5846E+13,24-11-2014,35072,7821,7440,RESTAURANT,3812,id-11235901,id_1890134,81853,CANVASS,32,High,locid5698
1.69763E+13,18-05-2010,3111,26632,25402,,3679,id-11235901,id_1890134,81859,CANVASS,,High,locid10358
4.22314E+13,01-05-2011,35287,16583,15813,LIQUOR,15178,id-11235901,id_1890134,81883,CANVASS RE-INSPECTION,,Low,locid2681
1.189E+13,19-08-2012,36293,18767,17941,RESTAURANT,14518,id-11235901,id_1890134,81905,CANVASS,30,High,locid15871
2.92798E+13,18-09-2016,34648,20566,7421,GROCERY STORE,9887,id-11235901,id_1890134,81858,CANVASS,2,High,locid13403
2.15675E+13,05-08-2009,6685,16978,16205,RESTAURANT,16994,id-11235901,id_1890134,81855,COMPLAINT RE-INSPECTION,14,High,locid9021
2.2236E+13,20-05-2013,12957,2198,2005,RESTAURANT,8147,id-11235901,id_1890134,81899,CANVASS,33,High,locid7990
4.44708E+13,18-06-2011,35592,25364,24219,RESTAURANT,4610,id-11235901,id_1890134,81888,CANVASS,31,High,locid809
2.76555E+13,22-12-2016,5183,823,700,BAKERY,8286,id-11235901,id_1890134,81853,CANVASS,30,Medium,locid4754
1.74042E+13,12-11-2009,9822,4127,3925,RESTAURANT,101,id-11235901,id_1890134,81852,CANVASS,32,High,locid7396
3.86174E+13,16-07-2009,11704,13450,12788,RESTAURANT,14921,id-11235901,id_1890134,81905,CANVASS RE-INSPECTION,33,High,locid16030
3.02566E+13,29-06-2010,6885,13812,13138,GROCERY STORE,14810,id-11235901,id_1890134,81884,CANVASS,,Medium,locid11642
1.02556E+13,10-04-2012,1276,18885,18055,RESTAURANT,12069,id-11235901,id_1890134,81884,CANVASS,32,High,locid10301
4.58316E+13,13-01-2016,25523,17141,16363,CHILDREN'S SERVICES FACILITY,15497,id-11235901,id_1890134,81883,CANVASS,35,High,locid3321
2.34128E+13,15-09-2009,12988,294,272,GROCERY STORE,14992,id-11235901,id_1890134,81882,LICENSE,9,Low,locid2898
3.07279E+13,02-08-2010,9268,11811,11225,RESTAURANT,11818,id-11235901,id_1890134,81885,CANVASS,3,High,locid14450
1.83625E+13,16-05-2013,36059,23676,22599,RESTAURANT,9498,id-11235901,id_1890134,81854,CANVASS,33,High,locid4601
2.94537E+13,14-06-2012,10766,12812,12161,RESTAURANT,13932,id-11235901,id_1890134,81904,CANVASS RE-INSPECTION,32,High,locid15638
2.27731E+13,01-08-2011,5201,3271,3064,,5338,id-11235901,id_1890134,81870,CANVASS,,Low,locid14495
3.4288E+13,13-11-2017,31177,23381,22315,RESTAURANT,10787,id-11235901,id_1890134,81899,LICENSE,,High,locid8072
2.10385E+13,15-11-2015,12835,9194,8715,GAS STATION/STORE,12890,id-11235901,id_1890134,81870,CANVASS RE-INSPECTION,21,Low,locid15199
3.58554E+13,24-03-2016,22139,23493,22409,RESTAURANT,16682,id-11235901,id_1890134,81894,CANVASS,34,High,locid1835
1.89999E+13,14-07-2016,21764,24613,23489,RESTAURANT,2807,id-11235901,id_1890134,81867,CANVASS,3,High,locid10166
1.24048E+13,11-05-2015,21959,329,301,GROCERY STORE,17793,id-11235901,id_1890134,81864,COMPLAINT RE-INSPECTION,38,Medium,locid1741
3.76946E+13,26-09-2015,26924,5869,5605,RESTAURANT,4696,id-11235901,id_1890134,81892,CANVASS,,Medium,locid10759
2.86648E+13,27-09-2017,31468,6590,6306,RESTAURANT,2516,id-11235901,id_1890134,81852,LICENSE,,Medium,locid7194
3.87807E+13,09-09-2012,11942,12999,8788,SCHOOL,17445,id-11235901,id_1890134,81887,CANVASS,,High,locid9104
2.11829E+13,27-04-2016,18152,16661,15907,RESTAURANT,3817,id-11235901,id_1890134,81867,CANVASS,32,High,locid9502
4.45258E+13,16-08-2015,20609,26449,25237,GROCERY STORE,603,id-11235901,id_1890134,81873,CANVASS RE-INSPECTION,14,Medium,locid411
3.54413E+13,02-06-2016,16127,10133,9619,RESTAURANT,15336,id-11235901,id_1890134,81906,COMPLAINT,11,High,locid7578
4.13224E+13,20-01-2014,1674,1688,20797,RESTAURANT,15038,id-11235901,id_1890134,81905,CANVASS,33,High,locid16104
3.68737E+13,27-05-2013,33673,18224,20106,SCHOOL,16336,id-11235901,id_1890134,81901,CANVASS,,High,locid15153
2.07007E+13,07-09-2015,23527,9303,3751,RESTAURANT,3114,id-11235901,id_1890134,81856,CANVASS RE-INSPECTION,33,High,locid8370
1.28425E+13,12-04-2010,10649,1909,1726,RESTAURANT,11778,id-11235901,id_1890134,81884,CANVASS,33,High,locid11765
4.01737E+13,05-04-2010,1866,751,631,RESTAURANT,8909,id-11235901,id_1890134,81863,CANVASS,32,High,locid13377
4.84894E+13,01-10-2013,20717,17161,16382,RESTAURANT,14599,id-11235901,id_1890134,81891,CANVASS,32,High,locid15876
